"commentId","prId","commentText","author"
"253171795","10696","I’ll check today and merge if every thing fine.","Arvind Kandi"
"253276755","10703","Please add space after the comma to follow the common convention.  
  
`$approvalStatus = explode( "","", $_GET['approval_status'] );`","Narasimha Kamath"
"253350022","10704","In this why fetching orderdetails. This will create overright data of orderdetails.","Arvind Kandi"
"253350069","10704","same here.","Arvind Kandi"
"253521772","10704","How can list give multiple fields?","Laxmikanth T D"
"253867557","10704","@{5b45dfc0441e440653b0aaff} Here There is a unnecessary data being taken in each row of order details,  
If more than 1 skunit is ordered it’ll overwrite which is wrong,  
fetch order separately,  
fetch order details separately.  
then merge the data to a new array.  
with loop on orderdetails data.","Laxmikanth T D"
"253867668","10704","@{5b45dfc0441e440653b0aaff} Here There is a unnecessary data being taken in each row of order details,  
If more than 1 skunit is ordered it’ll overwrite which is wrong,  
fetch order separately,  
fetch order details separately.  
then merge the data to a new array.  
with loop on orderdetails data.","Laxmikanth T D"
"254689006","10704","Data will be overwritten when there is a free SKU provided.","Narasimha Kamath"
"255541429","10704","The array structure will change here.","Laxmikanth T D"
"255548556","10704","if'( !isset'( $orderDetailLists'[$detailData'['Orderdetail'']'['order'_id'']']'[$detailData'['Orderdetail'']'['skunit'_id'']'] ') ')'{

	$orderDetailLists'[$detailData'['Orderdetail'']'['order'_id'']']'[$detailData'['Orderdetail'']'['skunit'_id'']'] = array'(');

'}","Laxmikanth T D"
"253252112","10713","Multiple joins on same table is a costly operation.  
Can we fetch it separately and build data,  
Other reviewers please add your views","Laxmikanth T D"
"253277871","10713","Rename `leadScore1 to opportunityLeadScore`","Kishan Reddy"
"253537571","10713","Use !empty","Laxmikanth T D"
"253537669","10713","use !empty || isset","Laxmikanth T D"
"253537683","10713","use !empty || isset","Laxmikanth T D"
"253539949","10713","if'( !empty'( $leadsData'['aaData''] ') ')'{","Laxmikanth T D"
"253540165","10713","if'( !empty'( $value'['OpportunitymappingLeadscoreID''] ') &&  isset'( $value'['OpportunitymappingLeadscoreID'']'[ $leadScores '] ') ')'{","Laxmikanth T D"
"253540307","10713","if'( !empty'( $value'['leadScoreID''] ') && isset'( $value'['leadScoreID'']'[ $leadScores '] ') ')'{","Laxmikanth T D"
"253546129","10713","Just a personal preference:  
  
'$leadsData'['aaData'']'[$key']'['leadScoreName''] = """";  
if'( !empty'( $value'['OpportunitymappingLeadscoreID''] ') && isset'( $leadScores'[$value'['OpportunitymappingLeadscoreID'']'] ') ')'{  
    $leadsData'['aaData'']'[$key']'['leadScoreName''] = $leadScores'[ $value'['OpportunitymappingLeadscoreID''] '];  
'} else if'( !empty'( $value'['leadScoreID''] ') && isset'( $leadScores'[$value'['leadScoreID'']'] ') ')'{  
    $leadsData'['aaData'']'[$key']'['leadScoreName''] = $leadScores'[ $value'['leadScoreID''] '];  
'}

Reduces a lot of nesting of code. Inputs are welcomed.","Narasimha Kamath"
"253803259","10713","!empty'( $leadsData'['aaData''] ')","Laxmikanth T D"
"253803346","10713","Use $this->Outlet->Leadscore  
loadModel is costly operation.","Laxmikanth T D"
"253815266","10713","Can we use else-if here instead of else and then further nesting inside the block?","Narasimha Kamath"
